idx_or,idx_ex,swapped,new_flows_swapped,delta_flows,gray_edges,line_name
53,4,True,False,19.945133209228516,False,AISERL31MAGNY
4,71,False,False,19.945134162902832,False,AISERL31RONCI
23,5,True,False,0.37067127227783203,True,AUXONL31COLLO
69,5,True,False,-0.37067069113254547,True,AUXONL31RIBAU
5,77,False,False,4.172325134277344e-07,True,AUXONL31TILLE
6,78,False,False,0.2486858367919922,True,B.ROCL31VELAR
79,6,True,False,0.248687744140625,True,B.ROCL31VIELM
6,78,False,False,0.2728404998779297,True,B.ROCL32VELAR
79,6,True,False,0.2728404998779297,True,B.ROCL32VIELM
28,7,True,False,20.191229820251465,False,BEON L31CPVAN
7,65,False,False,20.19123125076294,False,BEON L31P.SAO
8,51,False,False,3.70355224609375,True,BOCTOL71M.SEI
61,8,True,False,7.402099609375,False,BOCTOL71N.SE5
8,51,False,False,3.703125,True,BOCTOL72M.SEI
63,8,True,False,0.0045166015625,True,BOCTOL72N.SE5
9,38,False,False,0.0,True,BOISSL61GEN.P
9,88,False,False,3.814697265625e-06,True,BOISSL61ZJOUX
11,74,False,False,0.0015869140625,True,BUGEYL72SSV.O
74,11,True,False,9.5367431640625e-07,True,BUGEYL73SSV.O
11,74,False,False,0.00164794921875,True,BUGEYL74SSV.O
11,74,False,False,-5.4547122027570616e-12,True,BUGEYL75SSV.O
13,12,True,False,-0.23620319366455078,True,BXNE L31BXNE5
12,58,False,False,-0.23620307445526123,True,BXNE L31MTAGN
82,13,True,False,-0.2364959716796875,True,BXNE5L31VOSNE
14,55,False,False,35.3566358089447,False,C.FOUL31MERVA
64,14,True,False,35.35663604736328,False,C.FOUL31NAVIL
15,86,False,False,9.22564697265625,False,C.REGL31ZCRIM
80,16,True,False,11.865829467773438,False,C.REGL61VIELM
16,89,False,False,13.336639404296875,False,C.REGL61ZMAGN
80,16,True,False,10.71014404296875,False,C.REGL62VIELM
17,53,True,True,8.997430562973022,False,C.SAUL31MAGNY
86,17,True,False,8.997430801391602,False,C.SAUL31ZCRIM
57,18,True,False,0.24606657028198242,True,CHAGNL31MOLLE
18,58,False,False,0.24606657028198242,True,CHAGNL31MTAGN
19,57,False,False,0.2572650909423828,True,CHAL5L31MOLLE
20,19,False,False,0.259002685546875,True,CHALOL31CHAL5
20,50,False,False,0.0,True,CHALOL31LOUHA
20,36,False,False,0.24825477600097656,True,CHALOL32FTAIN
21,29,False,False,11.151763916015625,False,CHALOL61CPVAN
43,21,True,False,5.829948425292969,True,CHALOL61GROSN
43,21,True,False,5.829948425292969,True,CHALOL62GROSN
22,34,False,False,-10.870736598968506,False,CIZE L61FLEYR
