idx_or,idx_ex,swapped,new_flows_swapped,delta_flows,gray_edges,line_name
53,4,True,False,-4.76837158203125e-07,True,AISERL31MAGNY
71,4,True,False,5.364418029785156e-07,True,AISERL31RONCI
23,5,True,False,-4.556128025054932,True,AUXONL31COLLO
5,69,False,False,-4.556127920746803,True,AUXONL31RIBAU
5,77,False,False,1.2975620578004055e-11,True,AUXONL31TILLE
6,78,False,False,-0.23797225952148438,True,B.ROCL31VELAR
79,6,True,False,-0.23797225952148438,True,B.ROCL31VIELM
6,78,False,False,-0.2618703842163086,True,B.ROCL32VELAR
79,6,True,False,-0.2618703842163086,True,B.ROCL32VIELM
28,7,True,False,-30.266843795776367,False,BEON L31CPVAN
7,65,False,False,-30.26684284210205,False,BEON L31P.SAO
8,51,False,False,2.85272216796875,True,BOCTOL71M.SEI
61,8,True,False,5.703857421875,True,BOCTOL71N.SE5
8,51,False,False,2.85235595703125,True,BOCTOL72M.SEI
63,8,True,False,0.0013427734375,True,BOCTOL72N.SE5
9,38,False,False,0.0,True,BOISSL61GEN.P
88,9,True,False,0.0,True,BOISSL61ZJOUX
11,74,False,False,0.00103759765625,True,BUGEYL72SSV.O
74,11,True,False,0.0,True,BUGEYL73SSV.O
11,74,False,False,0.0010986328125,True,BUGEYL74SSV.O
74,11,True,False,4.4685595501636755e-11,True,BUGEYL75SSV.O
13,12,True,False,0.17142009735107422,True,BXNE L31BXNE5
12,58,False,False,0.17142009735107422,True,BXNE L31MTAGN
82,13,True,False,0.17168331146240234,True,BXNE5L31VOSNE
55,14,False,True,30.0238938331604,False,C.FOUL31MERVA
64,14,True,False,-30.023893356323242,False,C.FOUL31NAVIL
15,86,False,False,-2.0965185165405273,True,C.REGL31ZCRIM
80,16,True,False,-6.509918212890625,False,C.REGL61VIELM
16,89,False,False,-10.456771850585938,False,C.REGL61ZMAGN
80,16,True,False,-6.046119689941406,True,C.REGL62VIELM
53,17,True,False,2.076514959335327,True,C.SAUL31MAGNY
86,17,True,False,-2.0765151977539062,True,C.SAUL31ZCRIM
57,18,True,False,-0.17680735141038895,True,CHAGNL31MOLLE
58,18,True,False,0.17680732905864716,True,CHAGNL31MTAGN
19,57,False,False,-0.17995929718017578,True,CHAL5L31MOLLE
20,19,False,False,-0.18039798736572266,True,CHALOL31CHAL5
20,50,False,False,0.0,True,CHALOL31LOUHA
20,36,False,False,-0.17474031448364258,True,CHALOL32FTAIN
21,29,False,False,-9.972782135009766,False,CHALOL61CPVAN
43,21,True,False,-5.164237976074219,True,CHALOL61GROSN
43,21,True,False,-5.164237976074219,True,CHALOL62GROSN
22,34,False,False,11.249382019042969,False,CIZE L61FLEYR
48,22,True,False,11.249374389648438,False,CIZE L61IZERN
41,23,True,False,-4.617804050445557,True,COLLOL31GENLI
24,46,False,False,3.0089683532714844,True,COMMUL61H.PAU
80,24,True,False,3.0089683532714844,True,COMMUL61VIELM
25,58,False,False,0.1776881217956543,True,CORGOL32MTAGN
59,25,True,False,0.1776881217956543,True,CORGOL32N.GEO
26,70,False,False,0.17545843124389648,True,COUCHL31ROMEL
26,82,False,False,0.17699813842773438,True,COUCHL31VOSNE
26,42,False,False,0.1829814910888672,True,COUCHL32GEVRE
26,66,False,False,0.31458795070648193,True,COUCHL32PERRI
27,29,False,False,-8.857147216796875,False,COUCHL61CPVAN
80,27,True,False,-8.005950927734375,False,COUCHL61VIELM
28,69,False,False,4.561145782470703,True,CPVANL31RIBAU
29,68,False,False,0.000244140625,True,CPVANL61PYMON
29,76,False,False,-0.00034332275390625,True,CPVANL61TAVAU
89,29,True,False,-7.745521545410156,False,CPVANL61ZMAGN
51,30,True,False,0.0,True,CRENEL71M.SEI
30,81,False,False,0.0,True,CRENEL71VIELM
31,39,False,False,8.229400634765625,False,CREYSL71GEN.P
74,31,True,False,8.22088623046875,False,CREYSL71SSV.O
31,39,False,False,8.217849731445312,False,CREYSL72GEN.P
74,31,True,False,8.226318359375,False,CREYSL72SSV.O
32,37,False,False,17.284324645996094,False,CUISEL31G.CHE
84,32,True,False,17.28432273864746,False,CUISEL31VOUGL
33,43,False,False,0.0,True,CURTIL61GROSN
33,87,False,False,0.0,True,CURTIL61ZCUR5
34,85,False,False,11.203980922698975,False,FLEYRL61VOUGL
37,35,True,False,16.474055290222168,False,FRON5L31G.CHE
35,50,False,False,16.47405433654785,False,FRON5L31LOUHA
36,56,False,False,-0.17360305786132812,True,FTAINL32MEURS
40,38,True,False,-6.4849853515625e-05,True,GEN.PL61GENIS
38,48,False,False,11.386154174804688,False,GEN.PL61IZERN
38,85,False,False,25.453125,False,GEN.PL61VOUGL
38,40,False,False,-6.376765782079019e-11,True,GEN.PL62GENIS
38,40,False,False,-5.5567994650118635e-11,True,GEN.PL63GENIS
38,40,False,False,-3.7986946921364506e-11,True,GEN.PL64GENIS
38,40,False,False,-7.30544513771747e-11,True,GEN.PL65GENIS
40,38,True,False,-9.1552734375e-05,True,GEN.PL66GENIS
81,39,True,False,10.221817016601562,False,GEN.PL71VIELM
81,39,True,False,10.244094848632812,False,GEN.PL72VIELM
39,81,False,False,0.0,True,GEN.PL73VIELM
53,41,True,False,-4.629891395568848,True,GENLIL31MAGNY
42,59,False,False,0.1819610595703125,True,GEVREL32N.GEO
43,45,False,False,0.42473840713500977,True,GROSNL61GUEUG
43,52,False,False,0.000244140625,True,GROSNL61MACON
87,43,True,False,-1.3314285278320312,True,GROSNL61ZCUR5
74,44,True,False,-8.676989793777466,False,GROSNL71SSV.O
81,44,True,False,0.08074951171875,True,GROSNL71VIELM
46,45,True,False,-0.4244651794433594,True,GUEUGL61H.PAU
46,87,False,False,-1.3341331481933594,True,H.PAUL61ZCUR5
47,74,False,False,7.8254241943359375,False,H.PAUL71SSV.O
81,47,True,False,3.0573272705078125,True,H.PAUL71VIELM
49,66,False,False,-0.23449993133544922,True,KIR  L31PERRI
78,49,True,False,-0.23449993133544922,True,KIR  L31VELAR
67,50,True,False,14.4760160446167,False,LOUHAL31PYMON
50,73,True,True,30.71562170982361,False,LOUHAL31SSUSU
51,81,False,False,2.831268310546875,True,M.SEIL71VIELM
51,81,False,False,2.8330078125,True,M.SEIL72VIELM
52,88,False,False,1.33514404296875e-05,True,MACONL61ZJOUX
89,54,True,False,-2.598369598388672,True,MAGNYL61ZMAGN
73,55,False,True,30.038713455200195,False,MERVAL31SSUSU
56,58,False,False,-0.17180585861206055,True,MEURSL32MTAGN
65,64,True,False,-29.980998039245605,False,NAVILL31P.SAO
65,71,False,False,0.0,True,P.SAOL31RONCI
66,70,False,False,-0.1753835678100586,True,PERRIL31ROMEL
78,66,True,False,-0.2564659118652344,True,PERRIL32VELAR
72,67,True,False,15.36941909790039,False,PYMONL31SAISS
68,85,False,False,0.0,True,PYMONL61VOUGL
84,72,True,False,16.282405853271484,False,SAISSL31VOUGL
10,11,True,False,0.00103759765625,True,BUGEYY712
11,10,False,False,0.0,True,BUGEYY713
10,11,True,False,0.0010986328125,True,BUGEYY714
11,10,False,False,0.0,True,BUGEYY715
16,15,False,False,-1.0496330261230469,True,C.REGY631
16,15,False,False,-1.0496330261230469,True,C.REGY633
21,20,False,False,-0.116302490234375,True,CHALOY631
21,20,False,False,-0.12154006958007812,True,CHALOY632
21,20,False,False,-0.11786270141601562,True,CHALOY633
27,26,False,False,0.4524555206298828,True,COUCHY631
27,26,False,False,0.3987560272216797,True,COUCHY632
29,28,False,False,-13.47574234008789,False,CPVANY631
29,28,False,False,0.0,True,CPVANY632
29,28,False,False,-12.956491470336914,False,CPVANY633
0,38,False,False,36.88934326171875,False,GEN.PY761
39,38,False,False,0.0,True,GEN.PY762
39,0,False,False,36.891143798828125,False,GEN.PY771
1,43,False,False,-4.533935546875,True,GROSNY761
44,43,False,False,-4.0609130859375,True,GROSNY762
44,1,False,False,-4.5353240966796875,True,GROSNY771
3,46,False,False,-4.767326354980469,True,H.PAUY762
47,3,False,False,-4.768104553222656,True,H.PAUY772
54,53,False,False,-2.598369598388672,True,MAGNYY633
60,61,True,False,5.705078125,True,N.SE5Y711
62,63,True,False,0.001220703125,True,N.SE5Y712
68,67,False,False,0.0002593994140625,True,PYMONY631
68,67,False,False,0.0,True,PYMONY632
76,75,True,True,1.3039008349598202e-14,True,TAVA5Y611
76,75,False,False,7.79634894571487e-14,True,TAVA5Y612
80,79,False,False,-0.25194835662841797,True,VIELMY634
80,79,False,False,-0.2519702911376953,True,VIELMY635
2,80,False,False,-5.5252838134765625,True,VIELMY761
81,80,False,False,-7.755828857421875,False,VIELMY762
81,80,False,False,-4.9576873779296875,True,VIELMY763
81,2,False,False,-5.5293121337890625,True,VIELMY771
85,83,False,False,-0.0018897950649261475,True,VOUGLY611
85,83,False,False,-0.00115203857421875,True,VOUGLY612
85,84,False,False,18.117324829101562,False,VOUGLY631
85,84,False,False,18.140399932861328,False,VOUGLY632
